datetimes,load_profile,y
2016-01-02 00:00:00,5326,5346
2016-01-02 06:00:00,6180,5296
2016-01-02 12:00:00,6264,6306
2016-01-02 18:00:00,5346,5964
2016-01-03 00:00:00,5296,6490
2016-01-03 06:00:00,6306,15940
2016-01-03 12:00:00,5964,21356
2016-01-03 18:00:00,6490,19166
2016-01-04 00:00:00,15940,15734
2016-01-04 06:00:00,21356,17932
2016-01-04 12:00:00,19166,22876
2016-01-04 18:00:00,15734,22144
2016-01-05 00:00:00,17932,21336
2016-01-05 06:00:00,22876,17660
2016-01-05 12:00:00,22144,7846
2016-01-05 18:00:00,21336,7234
2016-01-06 00:00:00,17660,8304
2016-01-06 06:00:00,7846,11178
2016-01-06 12:00:00,7234,24960
2016-01-06 18:00:00,8304,22154
2016-01-07 00:00:00,11178,21480
2016-01-07 06:00:00,24960,13484
2016-01-07 12:00:00,22154,24332
2016-01-07 18:00:00,21480,15594
2016-01-08 00:00:00,13484,14844
2016-01-08 06:00:00,24332,15072
2016-01-08 12:00:00,15594,11352
2016-01-08 18:00:00,14844,11608
2016-01-09 00:00:00,15072,7352
2016-01-09 06:00:00,11352,7216
2016-01-09 12:00:00,11608,7890
2016-01-09 18:00:00,7352,7574
2016-01-10 00:00:00,7216,8910
2016-01-10 06:00:00,7890,15938
2016-01-10 12:00:00,7574,22928
2016-01-10 18:00:00,8910,24402
2016-01-11 00:00:00,15938,19676
2016-01-11 06:00:00,22928,24826
2016-01-11 12:00:00,24402,24456
2016-01-11 18:00:00,19676,22540
2016-01-12 00:00:00,24826,23912
2016-01-12 06:00:00,24456,23242
2016-01-12 12:00:00,22540,25176
2016-01-12 18:00:00,23912,24972
2016-01-13 00:00:00,23242,25126
2016-01-13 06:00:00,25176,26386
2016-01-13 12:00:00,24972,23548
2016-01-13 18:00:00,25126,25644
2016-01-14 00:00:00,26386,23618
2016-01-14 06:00:00,23548,21650
2016-01-14 12:00:00,25644,27338
2016-01-14 18:00:00,23618,21248
2016-01-15 00:00:00,21650,19460
2016-01-15 06:00:00,27338,10784
2016-01-15 12:00:00,21248,11876
2016-01-15 18:00:00,19460,14012
2016-01-16 00:00:00,10784,10198
2016-01-16 06:00:00,11876,7836
2016-01-16 12:00:00,14012,8234
2016-01-16 18:00:00,10198,7808
2016-01-17 00:00:00,7836,9258
2016-01-17 06:00:00,8234,20452
2016-01-17 12:00:00,7808,25608
2016-01-17 18:00:00,9258,22530
2016-01-18 00:00:00,20452,22000
2016-01-18 06:00:00,25608,21818
2016-01-18 12:00:00,22530,25498
2016-01-18 18:00:00,22000,22746
2016-01-19 00:00:00,21818,24268
2016-01-19 06:00:00,25498,24942
2016-01-19 12:00:00,22746,23412
2016-01-19 18:00:00,24268,23134
2016-01-20 00:00:00,24942,24694
2016-01-20 06:00:00,23412,21260
2016-01-20 12:00:00,23134,28400
2016-01-20 18:00:00,24694,26326
2016-01-21 00:00:00,21260,19690
2016-01-21 06:00:00,28400,22934
2016-01-21 12:00:00,26326,20792
2016-01-21 18:00:00,19690,23110
2016-01-22 00:00:00,22934,19062
2016-01-22 06:00:00,20792,14616
2016-01-22 12:00:00,23110,17184
2016-01-22 18:00:00,19062,8252
2016-01-23 00:00:00,14616,6214
2016-01-23 06:00:00,17184,6176
2016-01-23 12:00:00,8252,6900
2016-01-23 18:00:00,6214,6726
2016-01-24 00:00:00,6176,8050
2016-01-24 06:00:00,6900,15062
2016-01-24 12:00:00,6726,22900
2016-01-24 18:00:00,8050,21590
2016-01-25 00:00:00,15062,22592
2016-01-25 06:00:00,22900,21742
2016-01-25 12:00:00,21590,24680
2016-01-25 18:00:00,22592,25950
2016-01-26 00:00:00,21742,22958
