datetimes,load_profile,col,y
2017-01-01 00:15:00,3.15,3.15,1.7
2017-01-01 00:30:00,2.738,2.738,1.463
2017-01-01 00:45:00,2.413,2.413,1.163
2017-01-01 01:00:00,1.875,1.875,0.975
2017-01-01 01:15:00,1.7,1.7,1.038
2017-01-01 01:30:00,1.463,1.463,0.925
2017-01-01 01:45:00,1.163,1.163,0.763
2017-01-01 02:00:00,0.975,0.975,1.025
2017-01-01 02:15:00,1.038,1.038,1.013
2017-01-01 02:30:00,0.925,0.925,1.2
2017-01-01 02:45:00,0.763,0.763,0.738
2017-01-01 03:00:00,1.025,1.025,0.963
2017-01-01 03:15:00,1.013,1.013,0.738
2017-01-01 03:30:00,1.2,1.2,1.25
2017-01-01 03:45:00,0.738,0.738,1.075
2017-01-01 04:00:00,0.963,0.963,1.038
2017-01-01 04:15:00,0.738,0.738,1.113
2017-01-01 04:30:00,1.25,1.25,1.05
2017-01-01 04:45:00,1.075,1.075,0.913
2017-01-01 05:00:00,1.038,1.038,0.85
2017-01-01 05:15:00,1.113,1.113,0.925
2017-01-01 05:30:00,1.05,1.05,0.763
2017-01-01 05:45:00,0.913,0.913,1.025
2017-01-01 06:00:00,0.85,0.85,1.15
2017-01-01 06:15:00,0.925,0.925,1.15
2017-01-01 06:30:00,0.763,0.763,1.013
2017-01-01 06:45:00,1.025,1.025,1.138
2017-01-01 07:00:00,1.15,1.15,3.463
2017-01-01 07:15:00,1.15,1.15,7.163
2017-01-01 07:30:00,1.013,1.013,6.113
2017-01-01 07:45:00,1.138,1.138,5.788
2017-01-01 08:00:00,3.463,3.463,5.65
2017-01-01 08:15:00,7.163,7.163,5.038
2017-01-01 08:30:00,6.113,6.113,5.475
2017-01-01 08:45:00,5.788,5.788,5.25
2017-01-01 09:00:00,5.65,5.65,5.2
2017-01-01 09:15:00,5.038,5.038,5.35
2017-01-01 09:30:00,5.475,5.475,5.6
2017-01-01 09:45:00,5.25,5.25,5.325
2017-01-01 10:00:00,5.2,5.2,5.425
2017-01-01 10:15:00,5.35,5.35,5.113
